country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,hh_income_first,hh_income_first_pct,avg_income_currency,avg_income_amount,econ_condition,rsp_id,income_per_capita
SLV,1,74,9,1,0,1,12,100,1.0,50.0,2,1320,50.0
SLV,2,51,1,6,0,0,2,90,1.0,200.0,2,1319,33.33333333
SLV,1,24,1,2,0,0,2,75,1.0,275.0,1,1318,137.5
SLV,1,23,1,3,0,1,6,50,1.0,200.0,2,1317,66.66666667
HND,1,36,1,6,0,1,12,100,2.0,287.0,1,1316,47.83333333
HND,1,74,1,8,1,1,12,100,2.0,205.0,2,1315,25.625
HND,1,39,1,4,0,0,4,100,,,1,1314,2.75
HND,1,68,1,3,0,1,2,100,,,1,1313,3.666666667
HND,1,57,1,3,0,1,1,0,,,2,1312,3.666666667
HND,1,46,2,4,0,1,4,0,,,2,1311,2.75
HND,1,29,1,4,1,1,4,100,,,3,1310,2.75
HND,1,54,5,10,0,0,6,50,,,1,1309,1.1
HND,2,33,5,7,0,1,8,25,,,2,1308,1.571428571
HND,1,62,8,2,0,0,7,100,,,0,1307,5.5
GT,2,20,1,4,0,0,9,33,,,1,1306,2.75
GT,1,29,3,6,0,0,6,60,3.0,325.0,1,1305,54.16666667
GT,2,39,5,5,0,0,4,70,3.0,299.0,1,1304,59.8
GT,1,62,1,2,0,1,1,100,3.0,65.0,1,1303,32.5
GT,1,27,1,2,1,1,1,100,,,2,1302,5.5
GT,2,26,1,4,0,1,2,100,3.0,104.0,3,1301,26.0
GT,2,25,5,3,0,0,2,100,3.0,195.0,1,1300,65.0
GT,1,22,2,2,1,0,15,100,3.0,65.0,1,1299,32.5
GT,1,30,2,5,1,1,4,100,,,3,1298,2.2
GT,1,29,2,4,1,1,2,100,,,2,1297,2.75
GT,2,57,1,6,1,1,12,100,3.0,650.0,3,1296,108.3333333
GT,2,58,1,4,0,0,2,100,,,1,1295,2.75
GT,2,87,1,3,0,0,2,100,3.0,104.0,3,1294,34.66666667
GT,2,75,1,2,0,0,8,100,3.0,26.0,1,1293,13.0
HND,1,46,2,2,0,1,11,30,2.0,738.0,3,1292,369.0
HND,2,60,1,5,1,1,5,40,,,3,1291,2.2
HND,1,56,1,6,0,0,4,80,2.0,0.82,2,1290,0.136666667
HND,2,54,1,4,0,0,14,50,2.0,82.0,1,1289,20.5
HND,1,25,7,5,1,1,8,40,,,1,1288,2.2
GT,1,33,1,4,0,0,2,100,3.0,156.0,2,1287,39.0
GT,1,50,1,0,0,0,8,100,3.0,104.0,3,1286,
GT,1,29,1,6,0,0,14,0,,,2,1285,1.833333333
GT,2,30,1,4,0,0,2,100,3.0,390.0,3,1284,97.5
GT,1,50,1,4,0,0,8,50,3.0,520.0,3,1283,130.0
GT,1,47,2,3,1,0,7,100,3.0,234.0,1,1282,78.0
GT,1,26,2,5,0,0,9,50,3.0,910.0,2,1281,182.0
GT,2,62,1,2,0,1,3,40,3.0,1040.0,2,1280,520.0
GT,2,27,2,3,0,1,9,50,3.0,975.0,3,1279,325.0
GT,2,80,1,2,1,1,12,100,3.0,455.0,2,1278,227.5
GT,1,72,2,4,0,0,3,80,3.0,1235.0,2,1277,308.75
HND,1,33,2,3,0,0,6,100,2.0,131.2,1,1276,43.73333333
HND,1,60,9,1,0,1,12,100,,,1,1275,11.0
HND,1,48,1,3,0,1,1,50,2.0,336.2,1,1274,112.0666667
HND,1,40,1,6,1,0,6,100,2.0,164.0,1,1273,27.33333333
HND,1,57,1,2,0,1,2,50,,,2,1272,5.5
HND,1,58,5,5,0,1,12,100,,,1,1271,2.2
HND,1,53,1,5,0,1,2,100,2.0,123.0,1,1270,24.6
HND,2,77,1,7,1,1,12,80,2.0,287.0,3,1269,41.0
GT,1,19,2,4,0,0,6,50,,,99,1268,2.75
GT,1,23,1,3,0,0,9,50,,,2,1267,3.666666667
GT,1,26,1,5,1,1,2,50,,,1,1266,2.2
GT,1,46,1,5,1,1,8,50,,,2,1265,2.2
GT,1,40,1,5,0,0,2,30,,,1,1264,2.2
GT,1,43,2,3,1,1,8,40,3.0,390.0,1,1263,130.0
GT,2,77,1,5,0,0,8,60,3.0,325.0,1,1262,65.0
GT,1,70,2,1,1,1,8,80,3.0,390.0,1,1261,390.0
GT,1,68,1,2,0,1,8,60,3.0,910.0,1,1260,455.0
GT,1,48,1,3,0,1,8,70,3.0,780.0,1,1259,260.0
GT,1,16,1,0,0,0,2,100,,,2,1258,
GT,1,17,1,0,0,0,2,100,,,2,1257,
GT,1,25,1,2,0,0,2,100,,,3,1256,5.5
GT,1,20,1,2,0,0,2,100,,,3,1255,5.5
GT,2,32,1,2,0,0,6,100,3.0,156.0,1,1254,78.0
GT,1,42,1,4,0,0,2,100,3.0,143.0,2,1253,35.75
GT,2,48,1,4,0,0,2,80,,,2,1252,2.75
GT,2,21,2,3,0,0,2,100,3.0,123.5,2,1251,41.16666667
GT,2,40,1,4,0,0,1,60,3.0,130.0,2,1250,32.5
GT,2,37,1,4,1,0,2,100,3.0,104.0,1,1249,26.0
GT,1,65,9,2,0,0,2,100,3.0,130.0,2,1248,65.0
GT,2,72,1,2,0,0,14,90,3.0,156.0,2,1247,78.0
GT,1,34,2,3,0,0,14,80,3.0,130.0,1,1246,43.33333333
GT,2,35,1,4,0,0,1,90,3.0,208.0,2,1245,52.0
GT,1,23,1,2,0,0,2,80,3.0,182.0,2,1244,91.0
GT,1,25,1,3,1,0,7,100,3.0,253.5,2,1243,84.5
GT,2,46,1,8,0,0,3,50,,,2,1242,1.375
GT,1,38,1,7,0,0,7,100,3.0,39.0,1,1241,5.571428571
GT,1,48,1,13,0,0,6,50,,,1,1240,0.846153846
GT,1,18,8,3,1,0,6,100,3.0,117.0,3,1239,39.0
GT,2,58,1,2,1,0,14,100,,,99,1238,5.5
GT,2,43,3,7,0,1,6,50,,,2,1237,1.571428571
GT,1,24,1,4,0,0,1,100,,,1,1236,2.75
GT,1,46,2,0,0,0,7,100,,,3,1235,
GT,1,25,1,4,0,0,6,100,,,1,1234,2.75
GT,1,47,1,5,0,1,3,75,,,2,1233,2.2
GT,1,69,1,4,0,0,11,40,,,3,1232,2.75
GT,1,73,3,3,0,0,6,100,3.0,130.0,3,1231,43.33333333
GT,1,38,2,7,0,0,7,100,3.0,117.0,3,1230,16.71428571
GT,1,38,1,3,0,0,3,80,3.0,676.0,2,1229,225.3333333
GT,1,36,2,9,0,0,4,50,3.0,201.5,2,1228,22.38888889
HND,2,48,1,3,0,0,4,100,,,1,1227,3.666666667
HND,1,63,2,3,0,1,6,50,,,1,1226,3.666666667
HND,1,60,2,5,0,1,6,50,,,1,1225,2.2
HND,1,60,2,8,0,0,4,40,,,1,1224,1.375
HND,1,49,1,7,0,0,4,50,,,2,1223,1.571428571
GT,1,38,1,8,0,0,6,100,3.0,130.0,1,1222,16.25
GT,1,22,5,8,0,0,6,80,,,1,1221,1.375
GT,1,18,7,7,0,0,14,100,,,1,1220,1.571428571
GT,1,22,2,4,1,1,8,50,3.0,585.0,3,1219,146.25
GT,1,40,2,4,0,0,2,75,3.0,169.0,3,1218,42.25
GT,1,18,2,3,0,1,8,100,,,2,1217,3.666666667
GT,2,24,1,6,0,0,2,100,3.0,156.0,1,1216,26.0
GT,1,26,5,13,0,0,1,100,,,3,1215,0.846153846
GT,2,30,5,6,1,0,4,50,3.0,325.0,2,1214,54.16666667
GT,1,59,1,3,0,0,14,100,,,2,1213,3.666666667
GT,1,28,1,7,0,0,2,100,,,2,1212,1.571428571
GT,1,90,9,1,0,0,14,0,,,2,1211,11.0
HND,2,49,1,6,1,0,10,60,2.0,918.4,2,1210,153.0666667
HND,1,28,1,6,0,0,3,100,2.0,492.0,2,1209,82.0
GT,1,57,1,5,1,1,2,50,,,2,1208,2.2
GT,1,28,2,4,0,0,7,100,,,2,1207,2.75
GT,1,60,1,5,0,0,1,50,,,2,1206,2.2
GT,1,27,2,4,0,1,6,100,,,2,1205,2.75
GT,2,27,1,2,1,0,10,90,3.0,1950.0,2,1204,975.0
HND,1,48,1,8,0,1,3,50,,,99,1203,1.375
HND,1,55,1,6,1,1,3,50,,,2,1202,1.833333333
HND,2,25,8,2,0,1,4,50,,,2,1201,5.5
GT,1,31,1,7,0,0,6,60,3.0,156.0,2,1200,22.28571429
GT,1,63,2,6,0,0,6,100,3.0,260.0,1,1199,43.33333333
GT,2,45,1,3,1,1,12,80,,,2,1198,3.666666667
GT,2,48,9,3,0,0,1,100,3.0,78.0,1,1197,26.0
GT,1,47,1,5,0,0,13,90,3.0,195.0,1,1196,39.0
GT,1,30,2,2,1,1,12,100,3.0,520.0,2,1195,260.0
GT,1,15,10,4,0,0,1,100,,,2,1194,2.75
GT,1,27,1,4,0,0,3,80,3.0,1040.0,2,1193,260.0
GT,1,50,1,3,0,0,2,100,,,2,1192,3.666666667
GT,1,23,1,4,1,1,6,25,3.0,325.0,2,1191,81.25
GT,1,28,1,4,0,0,15,100,3.0,195.0,1,1190,48.75
GT,1,46,1,4,0,0,2,100,3.0,208.0,1,1189,52.0
GT,1,30,1,4,0,0,15,50,3.0,39.0,1,1188,9.75
GT,1,65,2,2,0,0,15,100,3.0,26.0,1,1187,13.0
GT,1,33,1,6,0,0,15,100,3.0,52.0,1,1186,8.666666667
HND,1,28,5,3,1,0,3,80,2.0,1025.0,2,1185,341.6666667
HND,2,47,4,7,0,0,10,100,2.0,205.0,1,1184,29.28571429
HND,2,39,5,5,0,1,8,70,2.0,820.0,2,1183,164.0
GT,1,55,5,4,0,1,4,90,3.0,390.0,2,1182,97.5
GT,1,53,5,5,0,0,8,70,3.0,169.0,2,1181,33.8
GT,1,92,2,1,0,0,15,95,,,2,1180,11.0
GT,1,42,1,3,0,0,6,50,3.0,650.0,2,1179,216.6666667
GT,1,52,5,7,1,1,11,70,3.0,650.0,3,1178,92.85714286
GT,1,50,9,1,0,0,8,60,3.0,130.0,2,1177,130.0
GT,1,57,2,5,0,1,6,50,3.0,650.0,2,1176,130.0
GT,1,36,1,5,0,0,4,100,3.0,390.0,1,1175,78.0
GT,1,43,5,3,1,0,6,75,3.0,195.0,1,1174,65.0
GT,1,55,1,7,1,0,8,100,3.0,136.5,3,1173,19.5
GT,1,48,2,4,0,1,4,100,3.0,780.0,2,1172,195.0
GT,1,26,5,5,0,0,6,20,3.0,364.0,1,1171,72.8
GT,2,47,1,2,0,0,3,85,3.0,195.0,3,1170,97.5
GT,1,60,2,3,0,1,8,100,3.0,52.0,2,1169,17.33333333
HND,1,36,9,3,0,1,8,100,2.0,102.5,2,1168,34.16666667
HND,1,25,1,4,0,0,16,100,,,1,1167,2.75
HND,1,39,1,4,0,1,2,90,2.0,102.5,1,1166,25.625
HND,1,19,1,3,0,0,2,100,2.0,123.0,2,1165,41.0
HND,1,52,2,3,1,1,7,80,,,2,1164,3.666666667
HND,1,58,1,11,0,0,7,60,,,1,1163,1.0
HND,2,49,2,2,0,0,7,60,,,2,1162,5.5
HND,1,55,2,3,1,0,7,50,,,2,1161,3.666666667
HND,1,39,1,2,0,0,4,80,2.0,246.0,1,1160,123.0
HND,2,54,1,4,0,1,6,80,2.0,246.0,2,1159,61.5
GT,1,53,2,3,1,1,1,50,3.0,182.0,1,1158,60.66666667
SLV,1,29,1,4,0,0,15,100,1.0,240.0,1,1157,60.0
SLV,1,43,5,6,1,1,12,60,1.0,300.0,3,1156,50.0
SLV,1,50,5,8,0,1,4,40,,,2,1155,1.375
SLV,1,38,5,5,0,0,8,80,1.0,150.0,1,1154,30.0
SLV,1,72,2,3,0,0,2,20,,,1,1153,3.666666667
SLV,1,48,5,4,0,1,8,10,,,2,1152,2.75
SLV,1,47,5,4,0,0,7,100,,,2,1151,2.75
SLV,1,58,1,4,0,0,2,100,,,1,1150,2.75
SLV,1,61,9,1,0,1,12,100,,,3,1149,11.0
SLV,2,34,1,3,0,1,8,75,,,99,1148,3.666666667
SLV,1,20,1,3,1,1,6,100,1.0,288.0,1,1147,96.0
HND,2,68,9,3,1,1,12,100,1.0,300.0,2,1146,100.0
SLV,2,44,1,5,1,1,13,100,1.0,100.0,2,1145,20.0
SLV,2,65,1,3,0,1,6,100,1.0,120.0,2,1144,40.0
SLV,1,26,1,5,0,0,6,100,1.0,300.0,1,1143,60.0
SLV,1,72,2,1,1,0,12,100,,,1,1142,11.0
HND,1,29,5,8,1,1,2,60,,,1,1141,1.375
SLV,1,54,5,5,0,0,2,100,1.0,80.0,1,1140,16.0
SLV,1,34,1,3,0,0,6,100,1.0,80.0,2,1139,26.66666667
SLV,1,20,1,3,0,0,6,100,1.0,80.0,2,1138,26.66666667
SLV,1,22,1,5,0,0,15,100,1.0,150.0,2,1137,30.0
SLV,1,28,1,4,0,0,2,100,1.0,80.0,3,1136,20.0
SLV,1,26,1,3,0,0,2,100,1.0,35.0,2,1135,11.66666667
SLV,2,47,1,3,0,0,2,100,1.0,200.0,1,1134,66.66666667
SLV,1,24,1,4,1,1,2,100,1.0,70.0,2,1133,17.5
SLV,1,44,1,3,0,0,2,100,1.0,180.0,1,1132,60.0
SLV,1,70,1,4,1,1,12,100,1.0,50.0,3,1131,12.5
GT,1,27,2,7,0,0,3,50,3.0,364.0,3,1130,52.0
GT,1,22,1,3,0,0,7,100,,,2,1129,3.666666667
GT,2,17,10,7,0,0,4,80,3.0,390.0,3,1128,55.71428571
GT,1,34,1,3,0,0,3,90,3.0,130.0,3,1127,43.33333333
GT,2,66,1,2,0,0,15,100,3.0,650.0,2,1126,325.0
GT,1,59,1,4,0,0,11,75,,,2,1125,2.75
GT,1,15,1,5,1,1,16,80,3.0,650.0,1,1124,130.0
GT,1,65,1,4,1,1,8,50,3.0,130.0,2,1123,32.5
GT,1,72,2,9,0,0,4,75,3.0,260.0,3,1122,28.88888889
GT,1,15,1,5,0,0,3,75,3.0,650.0,1,1121,130.0
HND,1,19,1,5,1,1,12,100,,,2,1120,2.2
HND,1,40,1,2,0,0,2,50,2.0,410.0,2,1119,205.0
HND,1,64,5,2,1,1,2,50,2.0,184.5,2,1118,92.25
HND,1,58,5,5,0,0,3,50,2.0,328.0,1,1117,65.6
HND,1,50,1,4,1,0,6,80,2.0,82.0,2,1116,20.5
HND,2,38,2,6,1,0,6,100,2.0,10.25,2,1115,1.708333333
GT,1,74,1,9,0,0,4,50,3.0,117.0,1,1114,13.0
GT,1,20,1,6,1,1,5,50,3.0,325.0,2,1113,54.16666667
GT,1,57,1,12,1,1,12,40,3.0,364.0,2,1112,30.33333333
GT,1,43,1,4,0,0,6,75,3.0,195.0,2,1111,48.75
GT,2,74,3,7,0,0,11,80,,,1,1110,1.571428571
HND,1,32,1,7,0,0,1,40,2.0,41.0,1,1109,5.857142857
HND,1,60,1,3,1,0,1,40,2.0,82.0,1,1108,27.33333333
HND,1,34,2,5,0,0,1,50,2.0,82.0,1,1107,16.4
HND,1,43,1,4,1,1,1,40,2.0,82.0,2,1106,20.5
HND,1,22,1,3,0,0,2,50,2.0,61.5,1,1105,20.5
HND,1,50,1,5,0,1,1,100,2.0,123.0,1,1104,24.6
SLV,1,30,5,7,0,0,6,50,,,3,1103,1.571428571
SLV,1,56,5,2,0,0,1,100,,,2,1102,5.5
SLV,1,60,5,6,0,1,12,100,,,2,1101,1.833333333
SLV,1,81,5,3,0,0,6,50,,,3,1100,3.666666667
SLV,1,24,1,5,0,0,6,100,1.0,240.0,3,1099,48.0
SLV,1,56,2,4,1,1,12,100,1.0,150.0,1,1098,37.5
SLV,2,47,1,5,0,1,8,100,1.0,300.0,1,1097,60.0
SLV,1,38,1,7,0,1,1,60,1.0,360.0,3,1096,51.42857143
SLV,1,50,1,7,0,1,7,80,,,2,1095,1.571428571
SLV,2,76,1,2,1,1,12,100,1.0,60.0,2,1094,30.0
SLV,1,30,1,4,0,1,6,100,1.0,280.0,2,1093,70.0
SLV,1,34,1,6,0,0,2,100,1.0,210.0,2,1092,35.0
SLV,2,83,5,4,0,1,15,100,,,3,1091,2.75
SLV,1,24,1,6,1,1,15,60,1.0,250.0,3,1090,41.66666667
SLV,1,52,5,4,0,1,12,50,1.0,150.0,2,1089,37.5
SLV,2,23,1,4,0,0,7,60,1.0,240.0,2,1088,60.0
SLV,2,73,9,4,0,0,7,100,1.0,240.0,2,1087,60.0
SLV,2,59,6,4,0,1,2,75,1.0,300.0,2,1086,75.0
HND,2,29,5,6,0,1,11,20,,,99,1085,1.833333333
SLV,1,76,5,3,0,1,2,70,1.0,300.0,2,1084,100.0
SLV,2,65,5,3,1,1,13,90,1.0,150.0,1,1083,50.0
SLV,1,43,2,4,0,0,4,80,1.0,200.0,3,1082,50.0
HND,1,29,4,4,1,0,14,100,,,1,1081,2.75
SLV,1,58,10,4,1,0,2,60,1.0,300.0,2,1080,75.0
SLV,2,50,1,3,0,1,10,80,1.0,250.0,3,1079,83.33333333
SLV,1,29,1,4,0,1,2,50,1.0,300.0,3,1078,75.0
SLV,2,35,1,2,0,1,8,80,1.0,600.0,3,1077,300.0
SLV,1,36,1,5,0,0,7,70,1.0,200.0,2,1076,40.0
SLV,1,58,5,7,0,0,2,100,1.0,500.0,1,1075,71.42857143
SLV,2,27,3,3,1,0,1,100,1.0,200.0,1,1074,66.66666667
SLV,2,35,1,3,0,1,7,60,1.0,350.0,3,1073,116.6666667
SLV,1,18,1,3,0,1,7,100,,,2,1072,3.666666667
SLV,1,48,1,5,0,0,2,75,1.0,150.0,2,1071,30.0
SLV,1,30,1,4,1,1,8,50,,,2,1070,2.75
SLV,2,30,8,2,1,0,2,100,1.0,300.0,1,1069,150.0
SLV,1,69,9,1,0,0,14,100,1.0,70.0,2,1068,70.0
SLV,2,71,1,4,1,1,7,40,1.0,300.0,3,1067,75.0
SLV,1,40,1,6,0,1,8,50,1.0,100.0,1,1066,16.66666667
SLV,1,60,10,3,0,1,13,80,1.0,190.0,3,1065,63.33333333
SLV,1,61,1,2,0,0,2,90,1.0,180.0,2,1064,90.0
SLV,1,24,2,8,1,1,12,100,1.0,800.0,3,1063,100.0
SLV,1,23,1,5,0,1,2,75,1.0,275.0,2,1062,55.0
SLV,1,51,5,18,1,1,4,50,,,1,1061,0.611111111
SLV,2,60,9,1,0,0,15,100,1.0,150.0,2,1060,150.0
HND,1,36,5,6,1,1,12,70,2.0,697.0,1,1059,116.1666667
SLV,2,71,5,10,0,1,12,100,1.0,350.0,1,1058,35.0
SLV,1,39,2,3,0,0,2,100,1.0,120.0,2,1057,40.0
SLV,1,54,1,3,0,0,2,75,1.0,100.0,1,1056,33.33333333
SLV,1,30,7,4,1,0,2,100,,,1,1055,2.75
SLV,2,65,1,5,0,0,1,25,1.0,150.0,3,1054,30.0
SLV,1,24,2,3,0,1,4,100,1.0,300.0,2,1053,100.0
SLV,1,29,1,5,1,0,1,100,1.0,200.0,1,1052,40.0
SLV,1,30,1,5,0,0,1,75,1.0,300.0,1,1051,60.0
SLV,2,51,1,5,0,0,1,100,1.0,1500.0,3,1050,300.0
SLV,2,40,5,8,0,1,1,40,1.0,600.0,3,1049,75.0
SLV,2,44,1,5,1,1,1,100,,,3,1048,2.2
SLV,2,67,10,8,0,1,12,50,,,3,1047,1.375
SLV,2,48,1,5,1,1,1,75,1.0,200.0,2,1046,40.0
SLV,1,60,1,5,0,0,3,50,1.0,350.0,2,1045,70.0
SLV,1,23,2,2,0,0,6,100,1.0,150.0,1,1044,75.0
SLV,2,52,3,4,0,1,4,80,1.0,300.0,3,1043,75.0
SLV,1,73,2,5,0,1,2,70,1.0,300.0,2,1042,60.0
SLV,1,40,2,5,0,0,2,70,,,1,1041,2.2
HND,1,16,1,3,0,1,6,0,,,3,1040,3.666666667
SLV,2,53,1,5,1,1,4,75,1.0,250.0,2,1039,50.0
SLV,1,34,7,6,0,1,1,80,1.0,200.0,1,1038,33.33333333
SLV,2,49,1,6,1,1,1,100,1.0,250.0,2,1037,41.66666667
SLV,1,49,5,6,1,0,2,100,1.0,70.0,2,1036,11.66666667
SLV,2,50,1,4,0,0,6,100,1.0,300.0,3,1035,75.0
SLV,1,27,1,3,1,0,2,90,1.0,100.0,1,1034,33.33333333
SLV,1,58,4,3,1,0,2,100,1.0,120.0,1,1033,40.0
SLV,1,46,5,6,1,0,2,100,1.0,80.0,1,1032,13.33333333
SLV,1,75,10,5,0,1,12,100,,,1,1031,2.2
SLV,2,38,1,4,1,1,2,90,1.0,60.0,1,1030,15.0
SLV,2,38,1,3,1,0,2,100,1.0,250.0,1,1029,83.33333333
SLV,1,59,1,5,1,1,2,100,1.0,200.0,1,1028,40.0
SLV,2,65,1,7,0,0,2,80,1.0,150.0,1,1027,21.42857143
HND,1,38,4,3,0,0,2,0,,,1,1026,3.666666667
SLV,1,44,1,4,1,0,7,50,1.0,300.0,1,1025,75.0
SLV,1,42,1,7,1,1,2,50,1.0,250.0,3,1024,35.71428571
SLV,2,75,3,1,1,1,2,70,1.0,200.0,2,1023,200.0
SLV,2,45,9,2,1,0,10,100,,,1,1022,5.5
SLV,1,70,1,2,0,1,1,100,,,1,1021,5.5
SLV,1,46,1,5,1,1,12,80,1.0,300.0,2,1020,60.0
SLV,2,62,8,4,0,0,7,85,,,2,1019,2.75
SLV,1,30,5,10,0,1,12,60,1.0,420.0,2,1018,42.0
SLV,1,26,2,4,1,0,3,60,1.0,200.0,3,1017,50.0
SLV,2,34,1,3,1,0,8,60,1.0,650.0,99,1016,216.6666667
SLV,1,30,1,5,0,0,2,50,1.0,100.0,2,1015,20.0
SLV,2,56,1,7,1,0,2,80,1.0,150.0,2,1014,21.42857143
SLV,1,30,1,4,0,0,2,100,1.0,50.0,1,1013,12.5
SLV,1,26,2,2,0,0,2,75,,,2,1012,5.5
SLV,1,59,1,7,1,0,6,75,1.0,125.0,1,1011,17.85714286
SLV,2,50,9,1,0,0,1,20,1.0,250.0,3,1010,250.0
SLV,2,40,1,5,1,1,1,100,1.0,120.0,1,1009,24.0
SLV,2,46,3,2,0,1,2,80,1.0,150.0,3,1008,75.0
SLV,1,68,2,5,1,1,12,100,1.0,500.0,2,1007,100.0
SLV,2,20,5,5,1,0,2,100,1.0,300.0,2,1006,60.0
SLV,2,72,8,2,0,1,6,70,1.0,400.0,3,1005,200.0
SLV,2,52,1,3,0,0,7,60,1.0,350.0,2,1004,116.6666667
SLV,2,29,9,4,0,1,12,90,1.0,150.0,1,1003,37.5
SLV,2,42,1,4,1,0,1,75,1.0,100.0,1,1002,25.0
SLV,1,24,1,7,1,0,6,70,,,2,1001,1.571428571
SLV,2,29,1,4,1,0,8,70,1.0,120.0,3,1000,30.0
SLV,2,52,1,4,1,1,15,70,1.0,300.0,2,999,75.0
SLV,2,34,1,8,1,1,2,50,1.0,300.0,2,998,37.5
SLV,2,39,9,6,0,1,6,70,,,2,997,1.833333333
SLV,1,45,9,5,1,1,12,100,1.0,300.0,2,996,60.0
SLV,1,45,2,4,1,1,12,90,,,1,995,2.75
SLV,2,28,3,6,1,1,12,60,1.0,200.0,2,994,33.33333333
SLV,1,54,1,2,1,1,2,50,1.0,200.0,2,993,100.0
SLV,1,40,2,2,0,1,2,50,1.0,150.0,2,992,75.0
SLV,2,33,1,4,1,1,2,100,1.0,400.0,1,991,100.0
SLV,1,48,1,2,0,0,2,100,1.0,40.0,2,990,20.0
SLV,1,21,5,5,0,0,2,50,1.0,108.0,1,989,21.6
SLV,2,44,8,2,0,0,2,100,1.0,100.0,1,988,50.0
SLV,2,17,2,8,1,1,4,60,,,2,987,1.375
SLV,1,44,2,6,0,0,14,50,1.0,100.0,2,986,16.66666667
SLV,1,55,1,5,1,1,12,70,1.0,100.0,2,985,20.0
SLV,1,56,1,6,1,1,12,70,1.0,1200.0,2,984,200.0
SLV,2,69,3,2,0,1,7,100,,,1,983,5.5
SLV,2,58,3,5,0,0,7,50,,,2,982,2.2
SLV,2,50,1,5,0,0,2,50,,,1,981,2.2
SLV,2,63,2,2,0,1,8,100,,,2,980,5.5
SLV,1,30,1,3,1,0,8,100,,,2,979,3.666666667
SLV,1,50,2,4,0,0,4,60,,,1,978,2.75
SLV,2,55,5,7,1,1,12,60,1.0,270.0,2,977,38.57142857
SLV,2,57,1,5,0,0,8,100,,,2,976,2.2
SLV,1,18,2,12,1,0,6,90,,,1,975,0.916666667
HND,1,50,4,5,0,1,12,0,,,2,974,2.2
SLV,1,36,9,0,0,1,12,100,1.0,100.0,1,973,
SLV,1,38,1,5,0,0,6,100,,,2,972,2.2
SLV,2,88,9,1,0,1,12,100,1.0,100.0,1,971,100.0
SLV,1,28,1,5,0,0,8,40,1.0,50.0,3,970,10.0
SLV,2,55,1,5,1,1,12,70,1.0,500.0,3,969,100.0
SLV,1,35,1,8,0,0,8,100,,,2,968,1.375
SLV,1,76,1,3,0,1,14,100,1.0,500.0,2,967,166.6666667
SLV,2,38,4,5,0,1,3,20,1.0,500.0,1,966,100.0
SLV,1,87,5,5,0,0,8,100,,,2,965,2.2
SLV,1,24,5,6,0,0,8,100,,,2,964,1.833333333
SLV,2,26,5,7,0,0,3,100,,,2,963,1.571428571
SLV,1,37,1,4,0,0,9,50,,,1,962,2.75
SLV,1,62,1,4,0,1,3,100,1.0,200.0,2,961,50.0
HND,1,58,5,3,0,0,14,70,,,2,960,3.666666667
HND,1,22,1,3,1,1,12,80,2.0,328.0,1,959,109.3333333
HND,1,29,1,6,0,0,3,100,2.0,311.6,3,958,51.93333333
HND,1,25,1,5,0,0,8,80,,,1,957,2.2
HND,1,56,2,1,0,1,6,100,2.0,164.0,1,956,164.0
HND,1,48,1,3,0,0,2,0,,,1,955,3.666666667
HND,1,35,2,4,0,0,15,0,,,1,954,2.75
HND,1,37,1,5,1,1,3,50,2.0,820.0,2,953,164.0
HND,1,38,5,10,0,0,3,100,,,1,952,1.1
HND,1,67,5,7,0,0,2,50,2.0,82.0,1,951,11.71428571
HND,1,39,1,2,0,0,15,0,,,1,950,5.5
HND,1,36,2,4,0,0,15,0,,,1,949,2.75
HND,2,49,5,7,0,0,2,0,,,2,948,1.571428571
HND,1,66,5,6,0,0,2,0,,,1,947,1.833333333
HND,1,50,1,2,1,1,12,0,,,2,946,5.5
HND,1,45,2,1,0,0,14,0,,,2,945,11.0
HND,2,59,3,3,0,0,2,0,,,2,944,3.666666667
HND,2,29,1,6,0,0,1,100,2.0,102.5,2,943,17.08333333
HND,1,49,2,4,0,0,2,40,2.0,123.0,2,942,30.75
GT,1,73,5,3,0,0,3,75,3.0,7800.0,1,941,
SLV,1,30,1,3,0,0,8,100,1.0,75.0,2,940,25.0
SLV,1,24,1,4,0,0,1,75,1.0,160.0,2,939,40.0
HND,2,29,1,4,0,0,2,100,2.0,246.0,2,938,61.5
GT,2,68,1,2,0,1,2,25,3.0,130.0,3,937,65.0
GT,1,28,1,6,0,1,2,100,3.0,208.0,2,936,34.66666667
GT,2,31,1,5,0,0,2,100,3.0,117.0,3,935,23.4
GT,2,25,1,4,0,0,2,100,3.0,156.0,3,934,39.0
GT,1,27,1,4,0,0,2,100,3.0,104.0,2,933,26.0
GT,2,28,4,9,0,0,8,20,,,2,932,1.222222222
GT,1,42,5,6,0,0,2,60,,,2,931,1.833333333
GT,2,48,1,6,0,0,2,80,3.0,130.0,1,930,21.66666667
GT,2,49,5,8,0,0,2,60,3.0,234.0,2,929,29.25
GT,2,45,1,2,0,0,2,100,,,2,928,5.5
HND,2,38,3,5,0,0,4,100,2.0,348.5,1,927,69.7
HND,1,33,1,3,0,0,6,50,,,1,926,3.666666667
HND,1,55,1,3,0,0,6,100,,,1,925,3.666666667
HND,2,67,1,5,0,0,6,100,2.0,348.5,1,924,69.7
GT,1,25,1,4,0,0,7,100,3.0,182.0,1,923,45.5
GT,2,65,4,4,0,0,2,80,3.0,117.0,3,922,29.25
GT,2,27,4,5,0,0,2,50,3.0,312.0,1,921,62.4
