country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,income_sufficiency_6m,hh_income_first,hh_income_first_pct,rsp_id
HND,1,74,1,2,1,1,1,12,100,3298
GT,1,78,2,2,0,1,2,12,70,3297
GT,1,56,2,2,0,1,5,12,70,3296
GT,1,49,1,4,0,0,5,6,20,3295
GT,1,32,1,4,0,0,5,6,30,3294
GT,1,37,1,4,0,0,4,6,50,3293
GT,2,40,1,5,1,1,2,4,80,3292
GT,1,33,1,6,0,0,4,1,100,3291
GT,1,24,1,4,0,0,3,1,100,3290
GT,1,61,1,10,0,0,3,1,100,3289
GT,1,29,2,2,0,0,2,8,100,3288
GT,1,53,1,4,0,1,2,12,100,3287
GT,2,26,1,4,0,0,2,6,100,3286
GT,2,30,1,3,0,0,2,6,100,3285
HND,2,56,1,4,1,1,2,12,60,3284
GT,1,32,1,6,0,0,5,7,100,3283
GT,1,53,1,8,0,0,2,1,50,3282
GT,1,43,1,7,0,0,2,7,50,3281
GT,1,33,1,6,0,1,4,6,70,3280
GT,1,46,1,9,0,0,2,2,60,3279
HND,1,70,5,7,1,1,1,12,100,3278
HND,1,29,2,6,0,0,4,2,70,3277
HND,1,68,2,8,0,1,3,2,50,3276
HND,1,28,1,4,0,0,1,2,100,3275
HND,1,43,2,5,1,1,3,2,80,3274
GT,1,41,1,7,1,0,2,8,100,3273
GT,1,38,1,7,1,1,5,4,100,3272
GT,1,23,1,2,0,0,2,4,100,3271
GT,1,35,1,8,0,0,5,4,100,3270
GT,2,66,1,2,0,0,2,2,100,3269
GT,2,19,1,4,0,0,3,4,75,3268
GT,2,52,1,8,0,0,2,1,50,3267
GT,2,23,1,6,0,0,4,4,100,3266
GT,2,34,1,3,0,0,5,6,100,3265
GT,1,58,1,4,0,0,4,4,50,3264
GT,2,62,1,3,0,0,2,8,100,3263
GT,1,55,2,4,0,0,2,3,100,3262
GT,2,36,1,2,0,0,1,8,100,3261
GT,1,42,1,4,0,0,2,2,100,3260
GT,2,31,1,6,0,0,5,1,50,3259
GT,2,35,1,3,0,0,2,7,25,3258
GT,2,77,1,3,0,0,5,2,75,3257
GT,1,30,2,2,0,0,5,5,100,3256
GT,1,35,2,5,1,1,2,12,70,3255
HND,1,45,9,2,1,0,1,8,100,3254
HND,1,68,8,2,0,0,2,2,100,3253
HND,2,35,9,1,1,0,3,4,100,3252
HND,1,39,1,3,0,0,1,2,100,3251
HND,1,61,1,2,0,0,3,2,100,3250
HND,1,30,1,7,0,0,3,15,100,3249
GT,1,15,10,3,0,0,2,2,75,3248
GT,1,56,1,2,0,0,2,14,100,3247
GT,2,34,1,6,0,0,2,2,100,3246
GT,1,33,2,4,1,1,1,12,75,3245
GT,2,21,10,5,1,1,1,12,75,3244
GT,2,39,1,5,0,0,5,15,100,3243
GT,1,33,1,3,0,0,5,8,100,3242
GT,1,29,2,3,0,99,5,14,50,3241
GT,2,42,1,8,0,0,5,2,100,3240
GT,1,25,1,5,0,0,5,2,100,3239
HND,2,24,8,2,0,0,1,4,70,3238
HND,1,44,5,5,0,0,4,15,80,3237
HND,1,21,1,4,0,0,1,4,100,3236
HND,1,41,1,5,1,0,3,6,80,3235
GT,1,22,1,5,1,1,5,2,50,3234
GT,2,55,5,8,0,0,5,1,50,3233
GT,2,55,5,9,0,0,5,1,50,3232
GT,1,22,1,3,0,0,5,2,50,3231
GT,1,37,1,5,0,0,5,1,100,3230
GT,2,68,1,6,0,0,4,6,80,3229
GT,2,66,1,4,1,0,4,2,100,3228
GT,1,35,1,6,0,0,4,2,100,3227
GT,1,45,1,4,0,0,4,1,100,3226
GT,1,68,1,6,0,0,4,3,80,3225
GT,2,36,1,3,1,0,1,4,100,3224
GT,2,36,1,4,0,0,5,2,100,3223
GT,1,28,1,6,0,0,5,2,100,3222
GT,1,42,1,2,0,0,5,6,100,3221
GT,1,38,1,4,1,1,5,3,80,3220
GT,2,35,1,8,0,0,5,6,100,3219
HND,2,45,1,2,0,0,2,2,100,3218
HND,1,50,5,5,0,0,3,7,100,3217
HND,1,50,1,4,0,0,1,8,40,3216
HND,2,25,1,5,0,0,1,3,100,3215
HND,2,45,1,5,0,0,2,8,100,3214
HND,2,45,1,6,0,0,1,4,100,3213
HND,1,38,3,5,0,1,1,6,60,3212
HND,1,26,2,3,1,0,4,8,100,3211
HND,1,34,1,6,0,0,1,6,50,3210
HND,1,45,1,6,1,1,5,12,80,3209
HND,2,75,1,2,0,0,3,1,90,3208
HND,1,64,2,4,0,0,2,7,50,3207
HND,1,42,1,3,0,1,2,8,80,3206
HND,1,28,2,4,0,0,2,8,100,3205
HND,2,53,1,2,1,1,2,10,80,3204
HND,1,72,5,4,0,1,2,7,100,3203
HND,1,59,5,5,0,1,1,12,60,3202
HND,1,36,2,2,0,1,2,8,70,3201
GT,1,39,2,4,0,0,2,1,50,3200
GT,2,48,1,3,0,0,2,2,50,3199
HND,2,43,1,3,0,1,2,4,90,3198
GT,1,38,2,3,0,0,2,6,100,3197
GT,1,35,2,3,1,0,2,6,100,3196
GT,2,79,9,1,0,0,2,1,100,3195
GT,1,32,1,4,1,0,2,3,100,3194
GT,1,22,3,2,0,0,2,6,100,3193
HND,1,60,1,6,1,1,2,12,70,3192
HND,1,28,1,3,0,0,4,4,100,3191
HND,2,61,1,4,0,1,1,12,100,3190
HND,1,45,1,5,0,0,2,4,100,3189
HND,2,45,3,3,1,1,3,12,70,3188
HND,1,42,9,3,1,1,1,12,100,3187
HND,1,35,1,3,0,1,2,12,100,3186
HND,1,26,2,2,1,1,2,7,100,3185
HND,1,21,5,4,0,0,2,4,100,3184
HND,2,37,1,4,1,0,1,9,100,3183
HND,1,70,5,3,0,0,2,2,50,3182
HND,1,50,5,4,1,0,2,2,100,3181
HND,1,58,5,6,1,1,2,10,80,3180
GT,1,36,1,6,1,99,5,2,100,3179
GT,1,80,1,3,0,0,99,2,100,3178
GT,1,30,1,4,0,0,99,2,100,3177
GT,1,40,1,7,0,0,2,1,100,3176
GT,1,20,1,7,0,0,2,1,100,3175
GT,2,73,1,4,0,0,2,1,100,3174
GT,1,60,1,5,0,0,2,1,100,3173
GT,1,38,1,5,1,1,3,1,50,3172
HND,1,21,1,3,0,1,5,4,50,3171
HND,1,59,2,3,1,0,5,4,50,3170
HND,1,33,1,6,1,0,5,8,50,3169
HND,1,31,2,6,0,1,5,12,90,3168
HND,1,72,2,2,0,0,1,10,30,3167
HND,1,68,2,4,1,0,3,4,50,3166
GT,1,50,1,2,1,1,5,1,50,3165
GT,1,28,1,4,0,0,5,1,100,3164
GT,1,33,1,6,1,1,5,13,100,3163
GT,1,40,1,7,0,0,5,1,100,3162
GT,1,28,1,3,1,1,5,1,50,3161
GT,1,16,2,2,0,0,2,2,50,3160
GT,1,77,1,2,0,0,2,1,50,3159
GT,1,28,1,3,0,0,2,1,90,3158
GT,1,33,1,3,0,0,2,1,100,3157
GT,2,31,1,4,0,0,2,1,80,3156
GT,1,77,1,3,0,0,3,1,70,3155
GT,2,33,1,5,0,0,5,2,50,3154
GT,1,57,1,2,0,0,2,6,100,3153
GT,1,38,2,3,0,0,2,6,85,3152
GT,1,48,2,3,0,0,2,6,100,3151
GT,1,65,2,3,1,0,3,2,100,3150
GT,1,30,1,3,1,0,2,2,75,3149
GT,1,29,1,4,0,0,3,2,100,3148
GT,1,19,1,11,0,1,4,2,50,3147
GT,1,26,1,4,0,0,4,2,100,3146
GT,1,61,1,2,0,0,5,1,100,3145
GT,1,40,1,6,0,0,4,2,70,3144
HND,2,24,1,7,1,0,2,2,100,3143
HND,1,68,1,4,0,0,1,2,100,3142
HND,2,59,1,8,0,0,3,2,100,3141
HND,2,61,3,3,1,0,3,2,100,3140
HND,1,72,2,1,1,0,2,15,100,3139
HND,1,44,2,5,1,0,5,2,50,3138
HND,1,33,1,8,1,0,1,3,100,3137
HND,1,30,1,6,0,0,5,1,80,3136
HND,1,44,1,5,0,0,1,1,60,3135
HND,1,83,2,2,0,0,4,6,100,3134
HND,1,23,1,4,0,0,4,7,30,3133
HND,2,69,1,3,0,0,5,8,60,3132
HND,2,30,1,4,0,0,5,6,100,3131
HND,1,49,5,4,0,0,4,8,60,3130
HND,1,51,1,3,0,0,5,4,100,3129
HND,1,58,1,6,0,0,5,7,90,3128
HND,1,32,5,12,1,0,4,15,80,3127
GT,1,57,1,5,0,0,2,6,50,3126
GT,1,74,2,3,1,1,5,12,100,3125
GT,1,45,1,4,0,1,5,6,50,3124
GT,1,22,1,3,0,0,4,6,100,3123
GT,1,59,5,10,0,0,5,6,100,3122
GT,1,69,9,1,0,1,1,12,75,3121
GT,1,48,1,3,0,0,2,2,70,3120
GT,2,32,5,4,0,0,2,3,100,3119
GT,1,46,2,4,0,0,2,6,75,3118
GT,1,81,2,2,0,0,5,2,30,3117
GT,1,43,1,6,1,1,5,9,90,3116
GT,2,72,1,3,0,1,1,12,100,3115
GT,1,53,5,5,0,0,2,6,95,3114
GT,1,41,5,9,0,0,3,4,60,3113
GT,1,50,5,7,0,0,5,2,80,3112
GT,2,71,1,5,0,0,2,4,100,3111
GT,1,23,1,5,0,0,2,2,100,3110
GT,1,60,1,3,1,1,2,2,25,3109
GT,1,43,2,2,0,0,2,4,60,3108
GT,2,64,1,4,0,0,2,11,100,3107
GT,1,63,2,1,0,0,1,6,60,3106
GT,1,26,1,3,0,99,5,2,50,3105
GT,1,60,1,5,0,0,5,6,30,3104
GT,1,77,2,2,0,0,5,6,40,3103
GT,1,50,2,4,1,0,5,8,50,3102
GT,1,27,2,3,0,0,2,14,100,3101
GT,1,20,2,5,0,1,2,12,90,3100
GT,1,24,1,4,0,0,2,4,100,3099
GT,1,31,2,11,1,1,3,12,80,3098
GT,1,28,2,4,1,1,3,4,100,3097
GT,1,47,1,3,0,0,2,2,100,3096
GT,2,65,1,2,1,1,1,2,100,3095
GT,2,36,1,2,0,0,1,8,100,3094
GT,2,58,1,4,0,0,2,2,100,3093
GT,1,40,1,7,1,1,5,12,100,3092
GT,1,40,1,9,1,1,2,12,100,3091
GT,1,44,1,8,0,0,99,1,50,3090
GT,1,64,2,5,0,0,5,15,100,3089
GT,1,48,1,15,0,0,5,2,50,3088
GT,1,41,2,10,0,0,2,6,50,3087
GT,1,20,1,11,1,1,5,2,50,3086
GT,1,42,2,3,0,0,2,2,50,3085
GT,1,31,1,8,0,0,4,4,25,3084
GT,1,51,1,6,0,0,2,1,50,3083
HND,1,66,2,2,0,0,5,6,100,3082
HND,2,32,3,2,0,0,5,10,80,3081
HND,2,30,3,5,0,0,5,2,100,3080
HND,1,34,2,2,0,0,5,6,100,3079
HND,1,27,2,2,0,0,5,2,100,3078
HND,1,45,1,7,0,0,5,6,100,3077
HND,2,49,1,4,1,0,5,2,100,3076
HND,2,40,1,3,1,0,3,8,100,3075
HND,1,40,1,9,0,0,3,2,100,3074
HND,1,41,8,5,1,1,2,10,100,3073
HND,1,40,1,3,0,1,2,12,80,3072
HND,2,66,1,2,0,1,2,12,80,3071
HND,1,50,5,5,0,0,1,8,60,3070
HND,1,53,5,3,1,0,2,1,90,3069
HND,2,54,5,4,0,0,2,2,60,3068
HND,2,25,1,3,1,0,5,1,100,3067
GT,1,45,1,6,0,0,2,6,70,3066
GT,1,33,1,6,1,1,4,3,50,3065
GT,2,82,1,2,0,0,2,14,50,3064
GT,1,38,2,3,0,0,5,5,50,3063
GT,2,32,1,5,0,0,1,3,80,3062
GT,1,31,1,7,0,0,5,9,50,3061
GT,2,18,2,4,0,0,2,6,100,3060
GT,1,26,1,3,0,0,1,6,100,3059
GT,2,22,1,8,0,0,1,6,100,3058
GT,1,15,1,5,0,0,2,6,100,3057
HND,1,40,1,5,0,0,2,4,60,3056
HND,1,21,5,6,1,1,1,6,40,3055
HND,1,44,2,6,1,0,5,12,50,3054
HND,1,38,1,5,0,0,2,2,100,3053
HND,2,27,10,4,0,0,2,1,100,3052
HND,1,25,2,5,1,1,2,2,100,3051
HND,2,50,5,5,0,1,1,1,30,3050
HND,1,30,5,6,0,0,5,10,50,3049
HND,1,37,1,4,0,1,3,3,100,3048
HND,1,38,1,4,0,1,2,8,80,3047
HND,1,25,2,8,0,1,5,8,100,3046
HND,1,50,2,2,1,0,5,15,90,3045
HND,2,46,1,8,0,0,5,3,80,3044
HND,1,53,1,6,0,0,4,14,100,3043
HND,1,29,1,4,1,1,3,1,80,3042
HND,1,38,1,3,0,0,5,2,100,3041
HND,1,59,5,7,0,0,5,2,80,3040
HND,1,19,1,2,0,0,3,2,100,3039
HND,1,41,1,5,0,0,3,1,50,3038
HND,1,42,1,9,0,0,5,1,75,3037
HND,2,30,1,5,0,0,4,6,100,3036
HND,2,58,1,5,0,0,5,1,100,3035
HND,2,38,1,7,1,0,5,1,100,3034
HND,1,43,2,4,0,1,2,2,80,3033
HND,1,58,1,4,0,0,5,2,80,3032
HND,2,69,1,4,0,0,5,2,80,3031
HND,2,42,1,7,0,0,5,2,70,3030
HND,2,74,1,10,0,0,3,2,50,3029
HND,2,22,5,6,0,1,2,15,40,3028
HND,2,31,1,3,0,1,1,8,100,3027
HND,2,39,1,3,0,0,2,2,30,3026
HND,1,44,1,4,0,0,1,3,100,3025
HND,1,26,1,3,0,0,2,6,50,3024
HND,1,27,1,3,0,0,3,6,50,3023
HND,1,48,1,7,0,0,3,6,50,3022
HND,1,40,1,7,0,0,3,6,50,3021
HND,2,68,1,3,1,0,1,6,50,3020
HND,2,71,9,1,0,0,1,14,100,3019
HND,1,21,1,3,0,0,1,1,100,3018
HND,1,31,1,3,0,0,1,6,100,3017
HND,1,85,2,3,1,1,2,12,100,3016
HND,1,57,1,8,0,0,5,6,60,3015
GT,1,30,2,2,0,0,2,6,100,3014
GT,1,17,1,2,0,0,2,2,70,3013
GT,1,58,9,2,1,1,1,3,50,3012
GT,1,36,2,2,0,0,2,3,100,3011
GT,2,30,2,2,0,1,1,6,40,3010
GT,1,52,1,3,0,1,2,12,60,3009
GT,1,68,2,4,0,0,5,8,40,3008
GT,1,35,1,5,0,0,5,6,40,3007
GT,1,23,1,3,0,0,5,6,30,3006
GT,1,80,3,4,0,1,3,4,90,3005
GT,1,26,2,4,0,0,3,14,100,3004
GT,1,39,1,5,0,0,1,3,20,3003
GT,1,50,1,7,1,1,4,4,100,3002
GT,1,31,1,5,1,0,4,4,100,3001
GT,2,49,1,4,0,0,1,4,100,3000
HND,1,46,1,3,0,0,1,1,100,2999
HND,1,39,2,5,1,1,2,2,80,2998
HND,1,28,2,6,0,0,2,2,25,2997
HND,1,30,1,3,1,0,5,2,100,2996
HND,1,54,1,3,0,0,2,2,100,2995
HND,2,58,3,5,1,0,5,2,100,2994
GT,1,43,1,3,0,0,5,1,100,2993
GT,1,81,1,3,0,0,5,1,100,2992
GT,1,70,2,5,0,0,5,1,100,2991
GT,2,63,1,6,0,0,5,1,50,2990
GT,1,50,1,7,0,0,5,3,70,2989
GT,1,39,1,6,0,0,2,1,100,2988
GT,1,28,1,5,0,0,3,2,100,2987
GT,2,47,1,4,0,0,3,6,50,2986
GT,1,35,1,5,0,0,1,1,75,2985
GT,1,46,1,7,0,0,5,2,100,2984
HND,1,59,1,3,0,1,1,1,80,2983
HND,2,70,1,2,0,0,2,8,100,2982
HND,1,19,1,4,1,1,2,6,100,2981
HND,1,27,5,7,0,0,4,8,45,2980
HND,1,52,5,9,0,0,1,2,50,2979
HND,1,48,5,7,0,0,2,2,100,2978
HND,2,25,1,3,1,0,3,6,0,2977
HND,1,30,2,4,0,0,2,2,0,2976
HND,2,42,1,2,0,0,2,6,0,2975
HND,1,55,9,1,1,0,5,14,100,2974
HND,1,37,2,6,0,0,3,6,0,2973
HND,1,38,2,6,0,0,2,2,0,2972
HND,1,40,1,10,0,0,2,2,0,2971
HND,1,53,1,4,0,0,3,2,0,2970
HND,1,27,5,7,0,1,2,2,60,2969
HND,1,22,1,4,0,0,5,2,100,2968
HND,1,19,5,3,0,1,1,13,100,2967
HND,2,80,5,2,0,0,5,2,80,2966
HND,1,32,2,4,0,0,5,8,100,2965
HND,1,69,5,5,0,1,3,7,60,2964
HND,2,36,8,2,0,1,2,8,80,2963
HND,2,52,5,8,0,0,5,4,100,2962
HND,1,19,2,6,0,0,5,4,100,2961
HND,1,36,5,6,1,1,5,12,100,2960
HND,2,53,1,5,0,0,5,2,70,2959
HND,2,50,1,7,1,0,5,2,100,2958
HND,1,46,1,6,0,0,5,2,100,2957
HND,1,19,5,8,0,0,2,2,100,2956
HND,1,53,1,7,0,1,2,2,100,2955
HND,1,71,5,3,1,1,1,12,95,2954
HND,2,32,1,7,0,0,4,2,100,2953
HND,1,79,2,2,0,0,2,8,100,2952
HND,1,36,1,3,0,1,2,4,100,2951
HND,1,62,9,5,0,0,3,4,100,2950
GT,2,54,1,6,0,0,4,2,100,2949
GT,1,48,1,4,0,0,3,2,100,2948
GT,1,50,1,8,0,0,5,2,100,2947
GT,1,33,2,5,1,1,3,6,100,2946
GT,1,49,2,8,1,1,3,12,80,2945
GT,1,32,2,3,0,1,1,12,100,2944
GT,2,41,1,6,1,0,1,6,100,2943
GT,1,25,1,3,0,0,1,1,50,2942
GT,1,22,5,6,1,0,2,1,100,2941
GT,2,76,1,2,0,0,2,1,50,2940
GT,2,29,1,3,0,0,2,1,80,2939
GT,2,37,1,4,0,0,2,7,100,2938
GT,1,24,1,3,0,0,2,1,60,2937
GT,1,85,1,2,0,0,3,14,70,2936
GT,1,43,1,9,1,1,3,15,50,2935
GT,1,27,1,4,0,0,1,15,80,2934
GT,2,54,1,3,1,1,1,12,25,2933
GT,1,39,1,6,0,0,2,15,100,2932
GT,1,64,2,1,0,0,2,8,75,2931
GT,1,37,1,3,0,0,5,4,100,2930
GT,1,48,1,3,0,0,4,3,100,2929
GT,1,63,1,3,0,0,3,8,100,2928
GT,1,58,1,3,1,0,5,12,80,2927
GT,1,43,1,7,0,0,2,4,75,2926
GT,1,29,1,2,0,0,2,2,100,2925
GT,1,38,1,3,0,0,2,2,100,2924
GT,2,54,3,4,0,0,2,2,100,2923
GT,1,43,1,4,1,1,2,2,75,2922
GT,1,69,1,2,0,0,2,6,100,2921
GT,1,50,1,6,1,0,2,3,50,2920
GT,1,36,2,8,0,0,2,6,20,2919
GT,1,30,1,3,0,0,2,4,50,2918
GT,2,21,1,2,0,0,2,6,100,2917
HND,1,32,2,5,0,0,3,15,50,2916
HND,1,73,2,6,0,0,3,14,100,2915
HND,1,61,1,4,0,0,2,2,100,2914
HND,1,50,1,7,1,1,2,2,100,2913
HND,1,59,1,5,0,0,3,2,100,2912
HND,1,59,2,7,1,1,2,12,100,2911
HND,1,41,1,4,0,1,3,15,100,2910
GT,2,32,1,5,0,0,2,2,100,2909
GT,1,18,1,4,0,0,2,2,100,2908
GT,1,18,1,4,0,0,2,2,100,2907
GT,2,34,1,4,0,0,1,1,100,2906
GT,2,46,1,4,0,0,2,8,75,2905
GT,1,30,2,5,1,1,2,12,100,2904
GT,1,48,2,9,0,0,4,2,75,2903
GT,2,32,1,6,0,0,5,2,100,2902
GT,2,50,1,4,0,0,1,10,20,2901
GT,2,68,1,6,0,0,99,6,50,2900
GT,2,67,1,4,0,0,5,15,75,2899
GT,1,48,5,7,1,0,5,6,50,2898
GT,1,42,1,4,0,0,2,6,75,2897
GT,2,51,5,3,0,0,4,15,100,2896
GT,1,47,1,5,0,1,5,2,75,2895
GT,2,40,1,5,0,1,5,4,75,2894
GT,1,55,5,9,0,0,2,3,50,2893
GT,1,39,5,6,1,1,1,6,75,2892
GT,1,62,5,5,0,1,5,3,95,2891
GT,1,46,5,5,0,0,5,8,100,2890
GT,1,60,5,4,0,0,5,3,60,2889
GT,1,40,1,5,0,1,5,4,70,2888
GT,1,75,1,2,0,0,5,7,100,2887
GT,2,50,1,3,0,0,2,2,50,2886
GT,1,39,1,3,0,0,2,6,70,2885
GT,1,39,1,3,0,0,3,2,70,2884
GT,1,25,2,3,0,0,5,15,100,2883
GT,1,38,2,3,1,0,99,15,100,2882
GT,1,44,1,5,0,0,99,15,50,2881
GT,2,20,2,6,0,0,2,15,100,2880
GT,2,68,1,6,0,0,2,1,100,2879
GT,2,42,1,3,1,1,1,1,100,2878
GT,1,73,1,4,0,0,1,11,75,2877
GT,1,15,10,6,0,0,3,6,50,2876
GT,1,43,1,2,0,0,1,8,100,2875
GT,1,48,1,4,0,0,3,8,50,2874
GT,2,50,1,6,0,0,5,1,50,2873
GT,2,30,1,7,0,0,5,1,100,2872
GT,1,53,1,5,1,1,5,1,100,2871
GT,1,42,1,8,1,1,5,6,100,2870
GT,1,70,1,6,0,0,5,6,100,2869
GT,2,80,2,3,1,1,1,6,60,2868
GT,1,23,1,3,0,0,2,4,60,2867
GT,1,50,1,5,0,0,5,2,40,2866
GT,1,39,1,4,0,1,5,4,40,2865
GT,1,29,1,4,0,0,1,2,60,2864
GT,1,34,2,6,1,1,2,12,100,2863
GT,1,37,2,4,0,1,2,6,70,2862
GT,1,31,1,5,1,1,1,9,60,2861
GT,1,65,9,2,1,1,1,12,100,2860
GT,1,76,1,2,0,0,2,2,100,2859
GT,1,39,1,6,0,1,2,4,70,2858
GT,2,62,1,3,0,0,3,15,100,2857
GT,1,30,2,4,1,1,2,12,80,2856
GT,1,44,1,5,0,0,3,4,80,2855
GT,1,56,1,2,0,1,3,4,80,2854
GT,1,47,1,5,1,0,2,2,100,2853
GT,1,48,1,4,0,0,2,6,100,2852
GT,1,82,1,2,0,0,3,1,100,2851
GT,2,78,9,1,0,0,2,6,100,2850
GT,1,30,1,3,1,1,2,12,90,2849
GT,1,64,2,4,0,0,4,1,100,2848
GT,1,49,1,7,0,0,3,1,50,2847
GT,1,33,2,8,0,0,4,1,100,2846
GT,1,22,1,6,0,0,3,1,100,2845
GT,2,67,5,14,1,1,1,1,50,2844
GT,1,65,1,5,1,1,2,12,25,2843
GT,1,38,1,7,0,0,5,6,50,2842
GT,1,40,1,3,0,0,5,2,100,2841
GT,1,66,1,2,0,0,2,8,100,2840
GT,2,21,1,7,0,0,2,5,80,2839
HND,2,59,1,4,0,1,2,2,0,2838
HND,1,64,2,3,0,0,3,2,0,2837
HND,1,57,1,2,0,0,3,2,0,2836
HND,2,33,1,5,0,0,2,14,0,2835
HND,1,63,1,3,0,0,2,2,0,2834
HND,1,33,1,4,0,0,2,6,0,2833
HND,1,34,2,4,1,0,2,6,0,2832
HND,1,33,1,6,0,0,2,2,0,2831
HND,1,35,1,5,1,0,3,2,0,2830
HND,1,34,2,3,0,0,3,15,0,2829
GT,1,18,1,3,0,0,2,3,80,2828
GT,2,53,1,8,1,1,1,8,50,2827
GT,1,22,2,7,1,1,1,12,50,2826
GT,2,63,1,5,0,0,5,2,100,2825
HND,2,30,1,4,0,0,2,8,50,2824
HND,2,78,5,4,0,0,2,1,70,2823
HND,1,68,5,7,0,1,2,6,60,2822
HND,2,22,5,4,1,0,2,1,70,2821
HND,1,35,2,3,0,1,2,12,100,2820
HND,1,29,1,3,1,0,2,1,80,2819
HND,2,73,1,4,0,1,2,13,80,2818
HND,1,33,2,4,1,0,1,8,100,2817
HND,1,63,1,9,1,0,5,2,100,2816
HND,2,48,1,9,0,0,5,2,100,2815
HND,1,57,1,6,1,0,5,2,100,2814
HND,1,89,1,5,0,0,5,6,50,2813
HND,1,65,1,8,1,1,5,6,50,2812
HND,1,45,1,4,1,1,5,6,50,2811
HND,1,52,1,11,1,1,5,6,50,2810
HND,1,45,1,7,0,1,5,6,50,2809
HND,1,61,1,6,1,0,2,6,50,2808
HND,2,29,1,3,0,0,2,2,100,2807
HND,1,40,1,6,1,0,4,3,50,2806
HND,1,62,5,5,0,1,5,12,100,2805
HND,1,62,1,8,0,1,3,6,50,2804
HND,1,25,1,4,0,0,3,2,100,2803
HND,1,54,5,6,0,0,4,2,90,2802
HND,2,20,2,6,0,0,1,7,50,2801
HND,1,36,2,2,0,0,5,6,100,2800
HND,1,40,1,5,0,0,5,6,100,2799
HND,1,31,5,4,0,0,5,6,100,2798
HND,1,53,1,4,0,0,5,6,100,2797
HND,1,67,2,4,1,0,5,6,100,2796
SLV,1,28,1,4,0,0,5,1,100,2795
SLV,1,29,1,4,0,0,5,1,100,2794
SLV,1,58,1,3,1,1,5,1,100,2793
HND,1,45,2,3,0,0,1,4,100,2792
HND,1,52,1,6,0,0,2,4,90,2791
HND,1,75,9,1,0,0,2,14,100,2790
HND,1,35,1,3,0,0,3,2,100,2789
HND,1,40,2,2,0,0,3,7,100,2788
SLV,1,57,1,4,1,1,5,2,90,2787
SLV,2,48,1,3,1,0,2,15,100,2786
HND,2,55,1,6,0,0,1,2,100,2785
HND,1,44,1,4,0,0,5,6,85,2784
HND,1,41,5,7,0,0,1,8,100,2783
HND,1,30,2,6,1,1,1,2,100,2782
SLV,1,18,1,3,0,1,2,2,95,2781
SLV,1,50,2,6,0,0,5,2,100,2780
SLV,1,52,1,3,1,1,2,1,50,2779
HND,1,28,1,3,0,0,1,2,100,2778
HND,1,66,3,7,0,1,2,4,100,2777
HND,1,47,1,6,0,1,2,4,95,2776
HND,1,26,1,4,0,0,1,4,100,2775
HND,2,18,3,4,1,1,1,1,90,2774
SLV,1,36,2,2,0,0,5,14,100,2773
SLV,1,55,1,3,0,0,5,2,100,2772
SLV,1,32,1,4,0,1,4,2,75,2771
SLV,1,28,2,3,0,0,5,14,100,2770
SLV,1,42,1,3,0,1,1,6,100,2769
SLV,2,70,1,7,0,0,2,14,75,2768
SLV,1,28,2,5,1,1,5,12,100,2767
SLV,2,24,1,2,0,0,5,2,100,2766
SLV,2,67,1,6,0,0,5,3,60,2765
HND,1,25,8,2,0,0,4,8,80,2764
HND,1,68,1,5,0,0,5,4,100,2763
HND,1,51,2,8,0,0,4,8,80,2762
HND,1,30,1,7,0,0,5,2,100,2761
HND,2,67,1,5,0,1,5,2,100,2760
HND,1,54,2,5,1,0,5,4,100,2759
HND,2,48,8,2,0,0,5,1,75,2758
HND,1,74,2,5,0,1,5,1,25,2757
HND,1,61,2,3,0,0,5,1,25,2756
HND,1,33,1,4,0,0,5,1,75,2755
HND,1,42,2,3,0,0,5,1,75,2754
HND,1,48,8,4,1,0,5,1,50,2753
HND,2,72,1,3,1,1,1,12,80,2752
HND,1,40,1,4,0,0,2,7,40,2751
HND,1,26,1,5,0,0,5,2,60,2750
HND,1,35,1,5,0,0,5,1,60,2749
HND,1,52,1,6,0,0,5,2,70,2748
HND,1,32,1,4,0,0,5,2,60,2747
SLV,1,21,1,3,0,0,2,3,100,2746
SLV,1,32,1,4,0,0,5,6,50,2745
SLV,2,38,1,3,0,0,5,8,100,2744
SLV,1,66,1,2,0,0,5,8,5,2743
SLV,1,52,1,3,1,0,1,12,100,2742
SLV,1,68,1,3,0,0,5,2,100,2741
SLV,1,30,5,4,0,1,5,12,100,2740
SLV,1,49,5,11,0,0,5,6,80,2739
SLV,2,31,5,6,0,0,1,7,100,2738
SLV,1,30,1,5,1,0,5,2,75,2737
SLV,1,24,2,3,0,0,2,6,100,2736
SLV,1,60,1,3,0,0,4,2,50,2735
SLV,1,26,1,3,0,0,4,2,90,2734
SLV,1,34,1,5,0,0,5,2,80,2733
SLV,1,32,1,7,0,0,2,2,100,2732
SLV,2,31,2,3,0,0,2,3,100,2731
HND,2,48,1,4,1,0,1,1,100,2730
HND,1,25,1,4,0,0,5,1,100,2729
HND,1,63,1,2,0,0,5,2,100,2728
HND,2,52,1,5,0,1,5,1,100,2727
HND,1,53,2,5,0,0,5,7,100,2726
HND,1,32,1,6,0,0,5,2,100,2725
SLV,1,36,1,5,0,0,5,2,100,2724
SLV,1,62,5,4,0,0,1,4,100,2723
SLV,1,35,5,3,0,0,4,1,70,2722
SLV,1,52,5,11,0,0,2,6,100,2721
